,x,y
711,0.15447921182297697,-0.6625483714286601
712,-0.43965573657288964,0.2957476681432061
713,0.6930708629001416,-0.29493254932641455
714,0.03172058337658637,-0.4062867746980191
715,0.7585434461656851,0.13987107024583356
716,-0.15829887142076904,0.6284061771977983
717,-1.3005014862680861,0.16358855294504585
718,-0.7025551691928751,0.08875262658977054
719,-0.32363211810242504,-0.5959875288849598
720,-0.11271260586099811,-0.2581022470771086
721,1.1206083276873364,-0.1736879476596531
722,0.9947561666992721,0.46038156257928875
723,-0.14798955907456995,-0.8388189792197736
724,0.32441956298140995,0.15492180735777653
725,-0.8073115861296486,1.0857599460131822
726,0.14548689667348308,-0.05309682166532372
727,0.6154092935368725,0.4784553242323112
728,0.23882202550810136,0.07172151984911389
729,0.21470590532823747,-0.9943406715536993
730,-0.2871838199656135,-0.18385189728485504
731,1.3883376196598884,0.2676962475018775
732,-0.06387800942008913,0.13242441065333438
733,-0.24299222459156838,0.31597659142306755
734,-0.18549035548759168,0.21242804773246385
735,0.1916875431185927,-0.07757307081548313
736,-0.1875382134239675,-0.41327094578635
737,-0.711844853277527,-0.1564771034436885
738,-0.24403780847035098,-0.19235042054859655
739,-0.07795064825792739,0.10389786177914229
740,-0.014060895097489602,-0.1013763516154491
741,0.6001824534132547,0.7666527923511642
742,-0.37900234662084537,0.09797315263938343
743,0.11419155314792928,-0.49588606891132414
744,0.2517570375649718,-0.23238719077674228
745,0.7542048125619287,-0.49688229641628723
746,0.1824345222699437,-0.5488351569858781
747,-0.6459742716939838,0.28392808004394493
748,-0.00510509004368791,0.5583102139101078
749,0.3831427977686265,-0.9075573692170256
750,0.6044416646830398,-0.6505742219738212
751,-0.21483822463515315,-0.48140691612334857
752,0.14681810941573753,0.05780312404440946
753,-0.044848023472249046,1.0990483185409374
754,-0.3331713648598399,-0.2705595812460348
755,-0.5781979902046135,0.8384812848508687
756,-0.5172533095641342,-0.05347749219222708
757,-0.23828234143610233,-0.14953126659261973
758,0.06182344702838267,-0.7166902332715908
759,-0.27169972546349996,0.3050057314021786
760,-0.7454667990306778,0.31572671237039324
761,-0.3781441648713193,0.4246395710804619
762,-0.11424327913111708,-0.41751953803933095
763,-0.562581971192896,0.903187023017023
764,0.3871583025363114,-0.4156697098617619
765,1.3385221584053861,-0.40430005073802305
766,-0.5665761594158212,0.5940598317188767
767,-0.18977953694624275,0.5812767924302231
768,-0.3246993389398476,0.45514813932206477
769,0.10398868737374861,0.13169020998217193
770,0.3519062692826879,-0.44195041953687286
771,-0.32784167023421024,-0.06036309326490691
772,-0.1737391150020299,-0.012266727445814234
773,0.2701403585929431,-0.2605848857688008
774,-0.36161065005335347,0.45333265456071214
775,1.4524699615252015,0.36068711356151584
776,0.3959821327905568,-0.22402158179648
777,-0.39692479627511296,0.36287477779770344
778,0.8723486863019503,-0.013625547411152659
779,0.3770889750697614,-0.1656592781594654
780,-0.5339664121087055,-0.31301413603998474
781,-0.6592672232539468,0.08992192927641042
782,-0.2635858489804801,0.8197773956873752
783,0.694144776277172,-0.09079107762339052
784,0.1867301896267534,-0.13251527353210787
785,0.665835129754146,1.1758230492658517
786,0.11761084342900015,-0.41552286694707663
787,-0.4656643094199238,-0.11598728961887407
788,0.10373389557304208,-0.0556901580280692
789,-0.15830917869242814,0.023999232071251073
790,0.08989700319752429,-0.12184421011066768
791,-0.6069205963737939,-0.1891535239749826
792,-0.7437431266553551,-0.13070586928408007
793,-0.22069041972766945,0.26887765514846274
794,-0.023260261867975182,-0.5726153528712369
795,-0.49197353815775163,0.6739592056249537
796,-0.5372097589838218,0.22050924550309076
797,-0.03418003148179876,-0.03357405319584458
798,0.3052639108733962,-0.2594106313293249
799,0.16561636195443669,-0.16162137504634605
800,0.28114367876569557,-0.13116508453451303
801,-0.4516381008483837,0.05225091694653113
802,0.0031609048852974633,-0.16111050825364118
803,-0.6693626504084548,0.3115572445994563
804,-0.7318548583286134,-0.08703556329384471
805,-0.25600801781101656,0.4128931745305993
806,0.2644521892250596,0.5678600414634021
807,-0.9350082355724765,-0.053088332224499414
808,-0.7105346770855921,0.2558660618926823
809,1.0980059892589407,-0.33702208025669184
810,0.3877175138812993,-1.2270147326895433
811,-0.15879140503390315,0.43867346988114
812,-0.29867163561164517,-0.16006793366276967
813,-0.13978069326377004,0.3600186886373597
814,-0.17927498631018304,-0.23264121613161315
815,-0.3781617019751984,0.12664363905710088
816,0.31431821082317374,-0.2644356550853899
817,0.22985928856278529,0.059031608175583575
818,0.39668565048512766,1.0060464572964989
819,0.2579822989278378,0.13731161041166168
820,-0.14984818993349458,-0.38388422808740225
821,-0.5909548766606447,-0.07822129610886752
822,-0.2653709084146773,0.33662810923018965
823,-0.1105088301060867,0.5803366782113947
824,0.12118600503939159,-0.3018857115317137
825,-0.24443653577330832,-1.2724249113621469
826,0.6573557137144155,-0.17914056607158507
827,-0.8689041339007,0.04449890968928541
828,-0.6120540430244685,-0.5746536442475061
829,-0.24229969890843597,-0.5912829656280699
830,0.27034672816811545,-0.3453769648157675
831,-0.622098384730928,0.07067376637012468
832,-0.5537880198282652,-0.33114474226416984
833,0.4223733789107993,0.9656905787675731
834,-0.9981243002922664,-0.8217339207589813
835,-0.4757630933847712,0.28539396834177794
836,-0.40599039784138874,0.19985713627237664
837,-0.6023311482396945,-0.012896755084809038
838,-0.5683923865239774,-0.9808172697214326
839,-0.536182367254227,0.13356514959894825
840,-0.11425290859180619,0.21320651051200268
841,-0.09355094168954067,-0.8496675441950268
842,-0.11572407562983386,0.024007676258835254
843,0.5809935447747306,0.4305537525398436
844,0.07095708013590785,-0.28958729955708956
845,0.4871679518806508,-0.8189041059623247
846,-0.5571005694243515,-0.6865428666521499
847,-0.16306193122830007,0.40454842071173297
848,-0.5803634652819125,1.0619532099192697
849,-0.48680835421945845,0.8666159249590094
850,-0.3427420940277678,0.2555106474499787
851,-0.6013985035593906,-0.08711604415703203
852,-0.3691282746971426,0.5798451920698791
853,-0.5647703033286069,0.34943449917074093
854,0.8799312009688522,-0.08307737874560338
855,-0.2500634229136768,0.23413851345927514
856,-1.340717274917854,-0.05107587127164834
857,0.1548346583491343,-0.0643086738475244
858,-0.6492115634719088,0.05947749288034133
859,0.3221695265048655,0.37477253781247344
860,-0.2677668968069833,-0.15066733981996153
861,-0.253988136303263,-0.702109035708224
862,-0.4332049111972636,-0.5518678663483245
863,-0.11581983318434733,0.014074934579609084
864,1.1682265964037493,0.378896690401754
865,0.21389587267261514,-0.31064002352376074
866,0.8349477041686949,0.7559549554727577
867,-0.07830795617267829,-0.30390473962155706
868,-0.11672313509485727,-0.11167046546639527
869,-0.8143592491147085,-0.12637488837477387
870,-0.22898814906856763,0.41214285457142785
871,0.07505069508849067,-0.17765737381186156
872,0.5319247548212556,0.28316584596786504
873,-0.013871923465379674,-0.3359252185191974
874,-0.499277634915141,0.2974229085300547
875,0.14986532408320954,-0.13141379122250624
876,0.13922930731710978,-0.6881014859558241
877,0.5545336644723999,0.18665441377990577
878,0.6846356383848878,-0.5202818352121289
879,0.10126085986613305,-0.32484062662793556
880,0.5879769361767514,1.2070332750892567
881,-0.025270467804784823,0.16719980872473725
882,0.6780790200562063,-0.5419814798032571
883,0.018373522855610606,-0.22127253583406584
884,0.013874317728002423,-0.5946738040865783
885,-0.7425263803367285,-0.6627414071536413
886,0.09171494233556308,0.03852077148549072
887,0.37286913464829907,0.2459487252238381
888,0.41668980688470186,0.18022454590336115
889,0.06830267069669883,0.27101122770203284
890,-0.14203833516628178,0.14137519377474778
891,0.048038720602335445,1.6723245190434461
892,-0.6092301428506242,0.48274237401849523
893,0.38500045491591434,0.18741706016657728
894,0.04595509160031188,-0.20817691298026197
895,-0.6802432060497597,-0.11991544569879933
896,-0.04154185372703209,-0.5260933906237328
897,0.25776992631623147,-0.737370246296507
898,0.5183055569488528,1.046416816517823
899,-0.21838219766037675,-0.00948416395634278
900,0.9789981753152858,-1.0439502453431604
901,-0.361325590365426,-0.6493968904984655
902,-0.35130135376150157,0.5821671534452805
903,0.5055522651854049,-0.24459406385861737
904,0.5561934415157191,-0.7623358513534856
905,-0.3139428978376268,0.6504708744546116
906,1.0646936189041227,0.631334658657002
907,0.46536504261071576,-0.018153372754245507
908,0.6130356260688611,-0.08152124793532159
909,0.7154019502622356,0.05897737978867847
910,0.3464174394392133,-0.7805499505180491
911,-0.11211011324902766,0.3005139578567029
912,-0.6928526480659633,0.12435819719653977
913,0.24959685740155121,-0.1769377691313893
914,-0.37284609996154494,-0.23904814108111305
915,-1.109322536895442,-0.44764937688966605
916,0.9412769899305737,-0.6092688989606365
917,-0.11187273461227103,-0.8353898872865934
918,1.044346327350678,-0.3156764296549413
919,-0.03313006072442239,0.2633390579132456
920,-0.1624427550659305,1.3664076220854444
921,0.31902682688062084,-0.05785263645880787
922,-0.9745203245345399,0.17383707715545382
923,-0.41493682292853334,0.4314888587377517
924,-0.16077005032546327,-0.5447643872651877
925,0.37624968400459186,0.026895836490550495
926,-0.14176420591816552,-0.2807861748970222
927,-0.18486494013838078,-0.39855940846304444
928,0.3002506904583513,-0.7730848884986954
929,-0.06836110937506157,-0.4647190234064894
930,0.3742049067757468,0.0052374210890633495
931,0.46940814321079183,-0.6230775539279412
932,-1.0935069260198076,0.3030508331556792
933,-0.18297000733153235,-0.7760743568238677
934,0.13890151424121736,0.47077011268534963
935,-0.3364286414821953,-0.028259051985701996
936,-0.6130534641501231,-0.4230792216805921
937,0.032327511200673384,-0.10058489482949022
938,-0.16426114411888287,-0.3679189273416273
939,0.3762445415897441,0.17409204878665935
940,1.1091800109925554,-0.2939975284433452
941,-0.34057829536577233,-0.020336832905596566
942,-0.46108959387607806,-0.6141352403729531
943,-0.5252956078399056,-0.2811982678928558
944,-0.183111688958773,-0.3640090758753665
945,0.2676527433058745,0.3849907973548622
946,0.26305417498853656,0.05664563315083022
947,-0.4098911591647779,-0.2711296323374312
948,-0.790022985010034,0.4648888040715977
949,0.5470498907251548,0.6842237570220553
950,-0.5923610881278861,0.8997674665570858
951,0.08772793719300427,0.18069891869007396
952,0.7203432556856026,0.13008061234562768
953,-0.2730686709848781,0.12373092127951144
954,-0.30881485992774993,-0.19129948938714897
955,0.5012081351394928,-0.7206114026287866
956,-0.8435737836729851,0.29012000587120806
957,0.09047740134414561,0.002499148717302843
958,0.29770948572197403,-0.387735971579218
959,0.459988478484381,-0.41728099697663773
960,-0.39682848074624194,0.519695028737503
961,-0.03746271009427868,-0.04566969234643784
962,-0.4309879473234287,0.5447604841961702
963,0.495212792327593,-0.4457632612281902
964,0.14271410803002835,0.10593073771375593
965,-0.07249976944121876,-0.8054832002563233
966,0.5150476156607152,0.2795838311245068
967,-0.8428593104490022,-0.5012246587801293
968,0.8712785425700172,0.3328228945576668
969,-0.7572182172959439,-0.26259949764198315
970,-0.09531041515682376,-0.2540616115984359
971,-0.26273913767042034,-0.35137056051205157
972,-0.18071815342626985,0.40439124026540174
973,-0.6306897548662879,0.6567163903888165
974,0.21260433910117263,-0.06288725296759806
975,0.7312240454000586,0.5228612549254361
976,0.2068317816802473,0.32529712763868834
977,0.002588954378223742,0.27018544875084877
978,0.609530560438717,0.46801220387128767
979,-0.39713789348585204,-0.20592353306995212
980,0.14337033812089037,-0.23569262487390158
981,-0.3828186665066887,0.866425359363259
982,-0.3679072537899652,0.1231830610547461
983,-0.45372434940442485,0.17574772697200705
984,0.4480150969788079,-0.16752394787172825
985,-0.11279883978114712,0.17691641266287803
986,-0.04771910625313284,-0.21139855102400423
987,0.19123229708590064,0.1774324055066143
988,-0.2675425397808439,0.3720050719833101
989,-0.7024645871434777,-0.5146931843945709
990,0.3866563100293665,0.6151865929529191
991,-0.15455625648239382,-0.7823983267099623
992,-0.3316870769513686,0.23267170096303846
993,0.3580117664997616,0.2353864164008222
994,0.34642308274169675,-0.7074084511085214
995,-0.343191682602075,-0.3327878097079317
996,-0.19541070466562996,0.7306856559636526
997,0.2897058535145381,-0.4517529877285664
998,-0.1618648511283375,-1.2698179904623124
999,0.32289578940755254,-0.33866474690885995
