,user_gender,comment
7214,Female,1person selfie closeup .  photo . 
7215,Female,miss to u0001f627 .  look people u0001f604 . 
7216,Male,lol .  car on lol .  yes dude u0001f602 .  lol .  sure love buddy .  guy .  guy like . 
7217,Female,oneormorepeople selfie closeup .  like .  love picture . 
7218,Male,oneormorepeople people standing outdoor nature water . 
7219,Female,people smiling oneormorepeople closeup .  pic cute love u0001f627 .  girl to u0001f627 . 
7220,Male,oneormorepeople people sitting indoor .  guy . 
7221,Female,1person .  this .  picture lol .  pretty . 
7222,Male,13people people smiling people standing ocean sky outdoor .  fabulous family u2764ufe0f .  family . 
7223,Female,lol .  swear sharp .  girl sharp . 
7224,Male,1person standing outdoor .  corner .  man . 
7225,Female,like love smile .  sweet .  really beautiful smile .  really like pic pretty . 
7226,Male,1person beard closeup .  lol .  look lol .  photo .  people .  like pic person bro . 
7227,Female,dessert food .  glad enjoyed u0001f627 .  yes baby . 
7228,Female,2people closeup indoor .  mama look like beautiful family strength . 
7229,Female,absolutely not .  u0001f609 .  life .  man .  like . 
7230,Female,oneormorepeople people standing outdoor .  like . 
7231,Female,look . 
7232,Male,5people people smiling people standing indoor .  amazing .  amazing badass . 
7233,Male,outdoor . 
7234,Male,really nice .  my really man good man pretty u0001f602 . 
7235,Female,plant flower tree outdoor .  fantastic .  really small good .  good .  it . 
7236,Female,1person smiling .  hot . 
7237,Male,like .  u0001f602 .  well follow .  play . 
7238,Female,dog .  dog .  miss to beauty .  happy fun .  nice small dog . 
7239,Female,lol . 
7240,Male,oneormorepeople people standing indoor .  yes .  it . 
7241,Male,2people .  man you .  grandpa you . 
7242,Female,oneormorepeople .  not good person good people .  pretty .  faith . 
7243,Male,dude bro . 
7244,Female,3people .  night smile lol .  life . 
7245,Male,1person smiling .  like . 
7246,Female,5people people smiling people standing outdoor .  like lol .  u0001f602 . 
7247,Male,sitting .  it .  hot .  25 u0001f615 .  look water .  look u0001f615 .  look .  water .  hot good .  dinner . 
7248,Female,1person phone .  great . 
7249,Female,1person standing indoor .  beautiful . 
7250,Female,1person .  cute steve . 
7251,Female,1person smiling closeup .  picture . 
7252,Male,1person smiling closeup .  great pic .  miss .  miss .  miss awesome lady .  wish sorry fucked shit .  loved .  dad horrible .  wish loved loved love good love . 
7253,Female,2people .  beautiful picture sorry you precious family .  ur family .  bless cute .  family . 
7254,Male,hat dumb shit . 
7255,Female,2people people smiling closeup .  there .  pic pretty . 
7256,Female,u0001f600 .  love pic .  awesome meeting btw u0001f627 .  u0001f602 .  u0001f602 good u0001f600 .  like picture u0001f627 miss u0001f641 .  picture .  u0001f627 .  u0001f615 awesome .  cool .  picture u0001f600 .  it .  bro . 
7257,Male,oneormorepeople people eating child food closeup .  kid .  it good . 
7258,Female,5people people smiling closeup indoor .  you you amazing friend family life sister .  you u2764 .  you . 
7259,Female,oneormorepeople .  that .  fell love u0001f627 lol .  damn near .  like all .  all u0001f602 hold .  ur good like that .  gift .  lol .  friend baby .  fuck . 
7260,Male,1person closeup .  u0001f602 faith life church church car .  well . 
7261,Female,it . 
7262,Male,
7263,Male,3people people smiling closeup .  that u0001f627 .  finger photo .  family . 
7264,Male,you .  seen love .  u0001f602 .  that .  guy . 
7265,Female,1person .  nice . 
7266,Female,1person smiling .  look beautiful good .  lady baby lucky . 
7267,Female,oneormorepeople sitting .  shit look like lol . 
7268,Male,4people .  picture love .  good family . 
7269,Female,1person smiling sitting closeup .  sweetest . 
7270,Male,sister .  well ho .  u0001f603 .  shit lol friend .  crazy .  fuck dog . 
7271,Female,oneormorepeople closeup .  phone . 
7272,Female,good . 
7273,Male,1person outdoor water .  damn food .  love .  love pretty .  lucky grandpa boat it really people . 
7274,Female,1person smiling indoor .  hate .  lol .  great . 
7275,Female,1person closeup .  eye makeup eye .  nice warm .  hot . 
7276,Female,people smiling tree plant outdoor .  love miss amazing girl glad blessing life great beautiful .  definitely u0001f627 u2764ufe0f .  sister . 
7277,Male,2people people smiling sky cloud closeup outdoor .  cute there .  like mom .  wedding guy .  great . 
7278,Female,sister u0001f627 life beautiful good person .  u0001f627 .  it you .  you love you . 
7279,Male,it . 
7280,Female,oneormorepeople .  pretty . 
7281,Female,seen ur life u0001f602 .  on .  stupid u0001f604 u0001f627 .  lol . 
7282,Female,1person .  well . 
7283,Female,
7284,Female,1person closeup indoor .  great love .  played night .  great .  people lane . 
7285,Male,sorry lol guy .  wondering .  tv .  it . 
7286,Female,shit there .  shit . 
7287,Female,oneormorepeople people standing outdoor nature .  picture . 
7288,Female,1person smiling standing .  look happy .  pic .  handsome picture handsome . 
7289,Female,1person .  you . 
7290,Female,2people people smiling closeup .  beautiful . 
7291,Female,people smiling people standing outdoor .  miss family .  guy playing night continue there near .  well let well drink . 
7292,Male,like . 
7293,Male,sky tree cloud outdoor .  park like you u0001f61b it good me .  park me me you .  u0001f627 .  people me me .  people there .  pretty girl u0001f609 lol .  no men .  pretty lady .  well men happy .  men wish pretty lady me u0001f627 .  u0001f602 pretty lady .  love me .  seems me u0001f602 kidding .  well comfort .  like girl .  look pretty girl .  lol love .  life pretty girl fun .  funny like lol .  love u2764ufe0f u0001f600 .  nice . 
7294,Female,pretty .  ur look pretty .  u0001f627 .  talented people .  sweetest wish love .  wish to omg love seeing beautiful family happy .  picture beautiful girl .  pretty picture . 
7295,Male,2people people smiling people standing indoor . 
7296,Male,1person smiling .  lol .  that . 
7297,Female,1person .  woman .  u0001f609 .  lol .  ugly beautiful . 
7298,Female,1person . 
7299,Male,2people people smiling .  shit kiss shit damn life shit fuck joke .  fucked .  wish honey sleep .  funny baby .  shit life life .  bro .  play .  like let person feel .  me shit fuck .  married good bro .  shit .  happy happy people swear sister .  people to .  person .  girl .  love family .  love . 
7300,Female,oneormorepeople people standing .  done to .  me u0001f609 .  u0001f627 . 
7301,Male,car sky outdoor . 
7302,Male,this .  played .  person .  good .  person guy .  play person well . 
7303,Male,1person .  bro . 
7304,Male,stealing .  interesting lol . 
7305,Female,oneormorepeople outdoor . 
7306,Female,5people .  pic family .  u0001f627 .  great you . 
7307,Female,girl lol .  purple .  small .  good u2661 .  baby . 
7308,Male,2people . 
7309,Female,4people people smiling people standing child outdoor .  fun . 
7310,Male,hate friend lol .  working . 
7311,Male,1person .  well .  office .  like .  to it .  office .  man .  photo .  photo .  man hair . 
7312,Male,2people .  beer u0001f602 . 
7313,Male,dog .  dog .  really dog .  guy really funny . 
7314,Female,1person .  my mother hot papa . 
7315,Male,makeup . 
7316,Male,1person smiling .  u0001f609 .  warm .  u0001f615 . 
7317,Female,funny . 
7318,Male,1person .  weird . 
7319,Female,2people .  girl u0001f627 . 
7320,Male,1person closeup .  good pic .  guy there .  dinner .  picture . 
7321,Female,2people people smiling .  sweet picture smile . 
7322,Female,1person smiling standing closeup .  lol food .  miss .  awesome .  hair makeup cute there .  nice . 
7323,Male,2people people smiling people standing indoor .  bro on .  good bro . 
7324,Female,2people .  doll baby . 
7325,Female,1person .  picture lol . 
7326,Female,2people people smiling .  u0001f627 .  glad happy beautiful child .  u2764ufe0f you crazy . 
7327,Male,3people .  miss girl wife .  bar to playing lol .  u0001f602 . 
7328,Female,
7329,Male,1person .  ear . 
7330,Male,u0001f627 .  picture child lol u0001f62f .  it . 
7331,Male,sky outdoor nature .  pic bike like holy shit lol .  dream like lol .  bike .  game bro good .  shit .  like let .  crack .  bike bike .  lol .  page .  man .  boy girl . 
7332,Male,
7333,Female,1person .  u0001f627 . 
7334,Female,2people people smiling night closeup indoor .  guy to what . 
7335,Female,3people people smiling . 
7336,Female,2people people smiling people standing outdoor .  photo . 
7337,Male,3people .  really crazy . 
7338,Female,u2764ufe0f .  boy .  boy dick damn clothes on .  gym .  girl .  gorgeous .  sweet .  proud .  amazing girl .  look amazing hot .  really . 
7339,Female,
7340,Male,2people . 
7341,Male,2people people smiling people standing outdoor .  you let u0001f609 . 
7342,Female,
7343,Male,1person standing tree outdoor .  no u0001f602 u0001f600 .  great pic guy .  nice lol . 
7344,Male,oneormorepeople drink . 
7345,Female,oneormorepeople selfie closeup .  love pic .  happy you . 
7346,Male,1person smiling .  selfie .  child .  you . 
7347,Male,1person sitting sleeping indoor .  sweetheart .  like friend .  baby glad smiling . 
7348,Male,indoor .  cute . 
7349,Female,1person smiling .  sweet love guy . 
7350,Male,5people . 
7351,Male,
7352,Female,1person smiling closeup .  like . 
7353,Male,oneormorepeople .  weird look me lol btw like you it .  pic .  oh u0001f61b lol .  park .  like fun cool .  u0001f61b good playing .  lol that really oh . 
7354,Female,1person .  cute eye . 
7355,Male,1person smiling closeup indoor .  like .  shit smile brother . 
7356,Female,pretty .  there .  picture . 
7357,Female,1person smiling indoor . 
7358,Female,1person .  you . 
7359,Male,1person water outdoor .  pretty boy like pretty dumb . 
7360,Female,1person standing indoor .  look like .  well hair like lol .  lol . 
7361,Male,hold . 
7362,Male,1person .  me . 
7363,Female,2people .  adorable .  pretty girl picture u0001f627 . 
7364,Male,3people night .  this .  like that . 
7365,Female,2people people smiling . 
7366,Male,2people people playing . 
7367,Female,people smiling people sitting child indoor .  look were picture .  great pic . 
7368,Female,1person .  love this . 
7369,Female,4people people smiling people standing .  it people journey .  blessing .  truly .  love this heart smile proud .  meeting beautiful love heart bless you .  aw . 
7370,Female,love you daily . 
7371,Male,1person . 
7372,Male,people smiling baby closeup .  son .  birthday .  cute boy happy birthday .  beautiful birthday .  happy birthday love you .  great family .  birthday lol .  birthday love amazing miss .  precious . 
7373,Male,sky cloud mountain outdoor nature .  mountain . 
7374,Male,oneormorepeople people sitting outdoor .  what .  photo .  look like .  hold like fuck like photographer picture .  photographer really u0001f602 u0001f602 .  u0001f602 shit .  that lol photographer .  photographer .  fat guy nice guy .  nice like it .  lol dad .  dad steal .  lol .  weird picture .  creepy picture .  look you . 
7375,Male,lol .  lol . 
7376,Male,1person smiling .  awesome brotha . 
7377,Female,oneormorepeople sleeping .  baby .  really kid great control .  there small really well .  car u2764ufe0f . 
7378,Male,oneormorepeople people playing . 
7379,Male,3people people smiling people standing .  phone it . 
7380,Female,smoking .  aw sorry u0001f641 really like to really good to . 
7381,Male,
7382,Female,2people .  idk look lol .  look .  guy .  sweet man . 
7383,Female,outdoor water nature .  gorgeous .  it beautiful . 
7384,Male,oneormorepeople people people playing musical .  like church .  like . 
7385,Male,shit .  suit .  people weird .  like seen person .  drink .  u0001f602 . 
7386,Female,dick fuck holy shit .  wow .  minute man .  minute .  baby .  it me .  really shit .  swear people loved . 
7387,Male,look . 
7388,Male,1person hat child closeup .  lol miss you .  baby .  you .  awesome . 
7389,Male,2people people smiling hat .  love .  miss . 
7390,Male,2people people smiling beard selfie closeup indoor .  well .  birthday .  sweet amazing great lucky dad .  like good like . 
7391,Male,indoor .  love . 
7392,Female,2people people smiling baby hat closeup .  oh cute .  beautiful girl .  baby absolutely beautiful . 
7393,Male,3people .  cute boy oh . 
7394,Male,2people people standing .  boy .  good pic .  life lol good loved it .  awesome .  lol .  sweetie .  good .  play . 
7395,Female,1person .  look seen husband .  life great pic like .  sexy . 
7396,Male,1person sitting dog indoor .  love dog .  pretty awesome .  people u2764ufe0f guy .  picture turkey suit .  grand child .  turkey pic u0001f609 .  like that . 
7397,Male,oneormorepeople closeup . 
7398,Male,4people people standing .  u0001f600 . 
7399,Male,1person standing night .  man .  it .  good shit .  ur sister shit ur animal .  animal .  pretty good . 
7400,Male,1person child . 
7401,Male,2people .  miss daddy good me . 
7402,Female,drink .  happy girl lol . 
7403,Male,2people people smiling closeup .  love .  pic . 
7404,Female,1person .  wow love .  great picture . 
7405,Female,1person sleeping sitting baby . 
7406,Male,
7407,Female,1person smiling closeup .  beautiful church dress . 
7408,Male,
7409,Male,sky outdoor .  lol . 
7410,Male,me .  there .  pic .  pic it .  ur . 
7411,Female,1person .  love picture you .  baby . 
7412,Male,oneormorepeople cloud sky mountain outdoor nature . 
7413,Male,1person smiling .  look like great .  funny . 
7414,Female,1person .  gym . 
7415,Female,3people people smiling .  me .  pic sister . 
7416,Male,wish . 
7417,Male,2people .  beautiful baby .  baby beautiful .  awesome . 
7418,Male,2people people smiling .  like . 
7419,Female,1person smiling . 
7420,Female,1person . 
7421,Female,indoor .  love this like it .  let . 
7422,Male,oneormorepeople people standing tree sky plant outdoor nature .  pic pic .  lol .  shit like ho . 
7423,Male,like .  shit .  lol .  miss .  race car .  car .  not kid .  obviously standing it .  like car .  needed good guy .  lol wish .  arm .  there car .  race kiss .  race crazy .  lol .  guy guy it .  joke .  18 boy eye eye kid .  lol .  there .  18 car .  race .  funny shit to lol car .  people like awesome .  car well .  it .  car .  shit lol .  2people good good .  car shit .  standing really .  really lol .  shit . 
7424,Male,1person closeup indoor .  bro . 
7425,Female,oneormorepeople .  let it lol .  fantastic person .  lol . 
7426,Female,people smiling outdoor .  life baby u2764ufe0f . 
7427,Female,1person indoor . 
7428,Female,1person sleeping cat indoor .  love baby .  sweet . 
7429,Male,food . 
7430,Female,1person smiling closeup .  gorgeous beautiful pretty pretty smile gorgeous pic . 
7431,Male,9people people smiling .  like definitely . 
7432,Female,1person smiling closeup .  it .  you girl . 
7433,Female,2people .  night .  great .  like u0001f627 perfect lol to pretty night concert amazing look ugly u0001f627 .  like . 
7434,Male,1person beard .  clothes . 
7435,Female,girl man man you good girl man on .  funny .  good girl .  u0001f604 sorry . 
7436,Male,2people .  beautiful love . 
7437,Female,1person smiling sitting closeup .  beautiful . 
7438,Male,3people people smiling people sitting .  this . 
7439,Male,plant outdoor water .  needed u0001f609 .  wow .  great cool page . 
7440,Male,1person sitting outdoor .  gas .  definitely beautiful well .  good .  look sorry man . 
7441,Male,1person smiling beard .  well . 
7442,Male,oneormorepeople people standing phone indoor .  cute .  u0001f604 funny lol .  u0001f604 lol funny lol omg we omg .  u0001f604 lol really u0001f604 .  u0001f604 lol .  idk u0001f604 .  u0001f604 like look lol .  lol omg ur .  lol really .  love u0001f627 .  love pretty u0001f627 .  lol let u0001f604 .  let u0001f604 .  oh u0001f61b u0001f602 . 
7443,Male,2people people smiling .  love u2764ufe0f . 
7444,Female,oneormorepeople closeup .  like pretty girl miss smile u0001f627 .  u0001f627 . 
7445,Male,2people .  awesome .  this kid kid .  picture really happy . 
7446,Male,2people people smiling . 
7447,Male,people eating dessert food . 
7448,Male,1person indoor . 
7449,Female,2people .  miss to u0001f627 love picture u0001f627 .  crazy . 
7450,Male,3people people smiling .  beautiful well .  family bro merry . 
7451,Male,1person .  good . 
7452,Female,1person standing outdoor .  cute .  not .  sweet adorable .  sweet .  birthday . 
7453,Male,1person .  love proud . 
7454,Female,2people closeup .  like .  done lookin good photographer . 
7455,Female,like .  me .  you sorry .  am it .  man lol .  weird .  sorry you .  it . 
7456,Male,mountain sky outdoor nature .  steal .  u0001f602 definitely perfect 18 let . 
7457,Female,1person .  lady you well .  great .  good lol pretty .  that like pretty shit to . 
7458,Female,cute .  you precious .  cute . 
7459,Female,1person indoor . 
7460,Female,plant sky tree outdoor . 
7461,Female,oneormorepeople people eating food . 
7462,Male,1person ocean beach sky child outdoor nature .  dog . 
7463,Female,sexy there .  corner .  definitely .  girl .  people u0001f602 . 
7464,Female,ur .  wish u0001f627 .  pretty .  ful . 
7465,Female,5people people smiling indoor .  great there . 
7466,Female,2people people smiling sky ocean outdoor water closeup .  look . 
7467,Male,3people people smiling people sitting indoor .  good picture . 
7468,Female,
7469,Female,awesome .  cool wow pic . 
7470,Male,u0001f609 u0001f602 u0001f61b . 
7471,Female,1person closeup . 
7472,Female,1person selfie closeup indoor .  like smile . 
7473,Male,oneormorepeople people people standing .  love this .  hilarious .  hilarious drunk .  drink lol . 
7474,Male,adorable .  grand . 
7475,Female,tree outdoor .  look like lol . 
7476,Male,lol .  car .  like 18 so . 
7477,Male,2people .  beautiful really like . 
7478,Female,1person .  love u263aufe0f .  cute .  adorable sweetie . 
7479,Female,2people people smiling closeup indoor .  girl . 
7480,Female,you to .  beautiful .  sexy photographer friend hair makeup like .  daughter .  u0001f602 daughter .  photo .  you .  hair makeup photographer friend .  like it to .  friend page photo .  look .  look like .  gorgeous .  look like food mama .  look like .  girl hot it .  you .  baby girl .  awesome hair stunning makeup .  photo .  like .  hot stunning lucky you girl .  mother gorgeous love pic .  absolutely stunning beautiful .  lady .  love beautiful .  u0001f609 u0001f627 .  lol .  u0001f602 .  kidding u0001f604 .  holy .  me .  person photo .  beautiful hot mama obviously hot .  my compliment you like me .  look beautiful usual picture .  awesome .  look picture miss you beautiful .  sweet you miss you to well happy .  amazing pic beauty .  sweet lady friend talented photographer .  hot .  you talented photographer friend .  pretty .  fat . 
7481,Female,2people .  oh .  let .  girl .  like shit woman .  love pregnant photo . 
7482,Female,5people people smiling .  miss baby . 
7483,Male,great . 
7484,Female,1person closeup .  photo you .  great picture hot mama .  sweetest u0001f627 . 
7485,Female,1person closeup . 
7486,Female,1person .  u0001f602 lol .  lol . 
7487,Female,1person indoor .  good really .  sweetie .  girl . 
7488,Female,miss phone .  girl .  phone .  like . 
7489,Male,2people . 
7490,Female,oneormorepeople plant closeup .  you love happy . 
7491,Male,hat . 
7492,Male,5people people smiling outdoor . 
7493,Male,oneormorepeople outdoor .  like .  pretty good .  pic . 
7494,Male,really on .  this .  control control .  hold u201d .  purple .  control .  that it yes people .  kid honestly meeting people .  love .  you to married husband can really loved .  heart look .  honestly love purple .  control control .  like seen .  agreed it that .  omg .  me .  really really .  dig .  you .  to .  let let guy sorry me me sister .  people .  seen people life .  life .  omg .  won people .  that .  people .  you office this .  done people .  good key .  people people .  friend person you .  people pretty .  mama .  people .  you .  um well . 
7495,Female,oneormorepeople closeup .  u0001f600 . 
7496,Male,3people people smiling people sitting child .  love . 
7497,Female,1person selfie closeup .  yup lol .  beautiful .  mama woman . 
7498,Male,3people people smiling . 
7499,Male,1person closeup .  adorable .  perfect u0001f627 .  ahead child .  trust u0001f602 .  hate like .  child cute .  bike boy beautiful . 
7500,Male,oneormorepeople indoor .  on .  life u0001f615 .  sister . 
7501,Female,sky tree cloud outdoor nature .  sky . 
7502,Male,bitch .  water . 
7503,Male,1person eating sitting pizza food .  u0001f627 .  drunk pretty picture . 
7504,Male,people smiling . 
7505,Female,oneormorepeople closeup .  beautiful love you that .  beautiful lady . 
7506,Female,2people .  miss .  miss . 
7507,Male,1person smiling outdoor .  perfect pic . 
7508,Male,oneormorepeople . 
7509,Female,precious . 
7510,Female,3people people smiling selfie .  pretty . 
7511,Female,2people .  girl look cute well lol . 
7512,Female,1person child tree outdoor .  lady beautiful . 
7513,Male,1person . 
7514,Female,2people people smiling people standing outdoor .  lol . 
7515,Female,2people people sitting .  lol .  well . 
7516,Male,indoor .  gross . 
7517,Female,4people people smiling .  love beautiful family love . 
7518,Male,
7519,Male,2people people smiling outdoor .  picture .  adorable .  u0001f627 funny u0001f627 miss . 
7520,Female,oneormorepeople . 
7521,Female,drink indoor .  definitely .  drink beer .  love heart oh yes great beer to .  beer .  beer . 
7522,Male,2people .  sharp u0001f627 .  picture .  love love love picture u2764ufe0f . 
7523,Female,1person .  sexy hot . 
7524,Female,oneormorepeople people standing car tree outdoor .  playing .  love . 
7525,Female,1person closeup .  beautiful .  love miss . 
7526,Female,2people people smiling people standing .  nice .  cute . 
7527,Male,that it . 
7528,Male,were . 
7529,Female,oneormorepeople outdoor closeup .  love pic .  love girl good girl lol . 
7530,Male,2people tree child outdoor water nature .  lol adorable .  cute guy lol . 
7531,Male,4people people smiling people standing tree outdoor nature .  man person good brother .  handsome . 
7532,Female,2people people smiling people sitting .  pic kid to . 
7533,Female,guy guy girl .  you really it amazing .  clothes me .  you awesome .  great look like .  look like outfit hospital .  wow .  lose hospital .  daughter princess good .  clothes . 
7534,Female,1person .  aw lovely .  beautiful .  pic . 
7535,Female,oneormorepeople phone selfie .  sister .  good . 
7536,Female,1person .  this fun .  miss you .  beautiful friend smiling .  pic beautiful . 
7537,Female,adorable .  love . 
7538,Female,dog .  adorable .  aw . 
7539,Male,it u0001f602 .  hot .  picture .  like . 
7540,Male,that .  sitting lol life .  good careful working . 
7541,Female,1person closeup . 
7542,Male,picture guy lol .  guy on u0001f604 .  like buddy .  hair .  ur . 
7543,Female,1person closeup indoor .  cute .  sexy .  ur . 
7544,Male,2people .  beard . 
7545,Female,1person closeup .  there u2764ufe0f . 
7546,Female,1person .  seeing you . 
7547,Female,1person hat closeup .  hot . 
7548,Female,1person . 
7549,Female,1person . 
7550,Female,2people people smiling night indoor .  sister . 
7551,Female,1person smiling closeup .  girl . 
7552,Male,drink .  me .  lady . 
7553,Female,food .  guy family .  you loved it . 
7554,Male,oneormorepeople hat .  lol good smile . 
7555,Female,1person smiling indoor .  lol .  kid lucky .  good proud man u0001f627 . 
7556,Male,1person closeup .  look let . 
7557,Female,1person smiling outdoor .  loving that .  fun love .  cute .  love . 
7558,Male,that .  lol . 
7559,Male,2people .  u0001f627 . 
7560,Female,lol funny hair phone you person .  hair fuck .  shit .  lol . 
7561,Male,2people .  pic .  really miss .  look great .  bo miss guy mama baby .  baby .  seen baby . 
7562,Male,heart like girl .  like lol .  perfect u0001f604 .  that .  like good . 
7563,Female,look page .  drink fuck .  shit .  good . 
7564,Female,3people people smiling night closeup indoor . 
7565,Male,oneormorepeople child outdoor .  job . 
7566,Female,oneormorepeople .  girl .  look . 
7567,Female,hat funny phone .  ear . 
7568,Male,it . 
7569,Female,1person smiling .  aw u0001f627 . 
7570,Male,daughter .  precious beautiful . 
7571,Female,1person outdoor closeup .  river lol kid . 
7572,Female,3people closeup .  cute . 
7573,Male,1person .  picture awesome . 
7574,Female,1person .  stupid . 
7575,Female,1person selfie closeup .  people .  let like life .  lady lol .  person like oh shit .  people bitch lol . 
7576,Female,1person .  lol . 
7577,Male,people sitting indoor .  well . 
7578,Female,ugly .  eye . 
7579,Female,1person smiling . 
7580,Male,people eating food indoor .  enjoyed u0001f627 . 
7581,Male,
7582,Male,oneormorepeople outdoor .  this .  boy . 
7583,Male,young . 
7584,Female,awesome .  honestly really like .  lady awesome .  proud .  cool .  awesome .  cool .  neat .  awesome .  amazing to .  wow .  awesome . 
7585,Female,1person smiling closeup .  girl . 
7586,Male,
7587,Female,1person smiling standing child indoor .  look beautiful . 
7588,Female,lol .  like lol lol like awesome pic .  like guy .  like u0001f602 .  like pic .  like picture .  like not .  pretty lol . 
7589,Male,4people people smiling outdoor .  all u0001f602 .  you lol . 
7590,Female,1person smiling standing outdoor nature .  boyfriend .  love .  husband daughter daddy u201d daddy girl that amazing .  girl u2764ufe0f happy .  happy baby this .  love baby baby like congrats lady .  love sweet girl . 
7591,Female,1person .  cool it baby .  beautiful . 
7592,Male,2people people smiling people sitting indoor .  this beautiful wedding great .  son .  seeing family to .  guy . 
7593,Male,1person .  anthony .  it .  car .  like . 
7594,Female,1person closeup .  food .  good . 
7595,Male,indoor .  man good job .  woman .  sexy . 
7596,Female,2people people smiling beard closeup .  good .  awesome picture perfect . 
7597,Male,5people people standing outdoor .  boy . 
7598,Female,2people people smiling .  girl hot u0001f609 .  awesome . 
7599,Female,1person standing .  look .  seen look . 
7600,Female,like love smile .  sweet .  really beautiful smile .  really like pic pretty . 
7601,Female,1person closeup . 
7602,Female,oneormorepeople outdoor .  u0001f609 . 
7603,Female,u2764ufe0f congrats .  happy .  awesome .  well .  great .  amazing let u2764ufe0f .  it .  you .  happy miss hot .  really well baby .  all it happy journey girl well .  happy life .  baby girl .  happy you .  job proud girl .  girl good .  happy you .  amazing proud you . 
7604,Female,2people people smiling . 
7605,Female,1person eating sitting food . 
7606,Female,sir .  baby .  good night night .  alot seeing lol .  lol . 
7607,Female,2people people smiling .  picture .  birthday .  brother . 
7608,Female,1person .  pretty . 
7609,Male,1person . 
7610,Male,1person . 
7611,Female,u0001f627 .  dude u0001f609 pretty to .  lol u0001f602 .  younger .  journey .  like picture .  u0001f609 .  heart lady beautiful .  like . 
7612,Female,1person selfie closeup indoor .  beautiful beautiful . 
7613,Male,2people .  precious .  pretty awesome . 
7614,Male,2people .  shit .  lol .  bro .  gym man lol .  freakin .  dude .  lol . 
7615,Female,1person closeup . 
7616,Female,1person smiling closeup . 
7617,Male,1person standing .  andy ur lol cool look pic .  pic .  handsome .  picture look . 
7618,Female,2people hat closeup .  it . 
7619,Female,awesome .  love it amazing .  awesome nice nice u0001f602 .  hate nice so .  hate you let perfect .  let .  page . 
7620,Male,3people people smiling people playing outdoor .  it .  shared shit lol .  well .  look great .  really .  played there . 
7621,Male,2people people smiling .  kid .  see .  lose . 
7622,Male,1person smiling standing .  really .  man . 
7623,Male,sky tree cloud outdoor . 
7624,Female,1person .  cute .  adorable like .  pretty u263aufe0f .  darling .  beautiful .  sweetheart . 
7625,Female,man look pic cry .  love .  life pic u0001f641 . 
7626,Male,1person sitting .  boy . 
7627,Male,oneormorepeople .  u0001f615 .  there u0001f609 .  love lady really enjoyed look u0001f609 .  man u0001f627 .  great good good .  man .  shit crazy .  gay love man amazing .  photo .  nice .  it .  good picture good .  bro guy dumb lol richard like funny .  really wish . 
7628,Male,to wondering lol .  seen .  btw .  sun great .  lol .  wife you u0001f609 .  that funny .  u0001f602 really u0001f627 .  pic me .  you u0001f609 .  it .  definitely really .  that .  age it .  it . 
7629,Male,1person standing outdoor .  race bike .  well . 
7630,Female,1person .  man look great . 
7631,Female,love you to people love you .  love .  like wife you .  great .  sweet girl you .  sorry girl .  brave alot people like oh amazing smile .  good .  definitely like .  night night .  love u263a .  love .  mama horrible . 
7632,Male,baby kiss .  awesome ness . 
7633,Male,
7634,Female,1person closeup . 
7635,Female,1person closeup .  beautiful seeing . 
7636,Female,1person .  doll . 
7637,Male,oneormorepeople .  baby it look like . 
7638,Female,it .  daughter sitting . 
7639,Male,let . 
7640,Male,u0001f604 nice bike . 
7641,Male,like seem .  definitely . 
7642,Female,2people .  me moon lol . 
7643,Female,2people selfie closeup .  picture . 
7644,Male,winter .  guy . 
7645,Male,3people people smiling . 
7646,Male,indoor .  interesting . 
7647,Male,oneormorepeople .  child .  bell lol lol .  like .  mom . 
7648,Male,1person .  picture boy .  picture . 
7649,Female,1person closeup .  you .  to .  u0001f602 love . 
7650,Female,1person smiling indoor .  beautiful baby .  standing hospital . 
7651,Male,
7652,Female,2people people smiling people standing outdoor . 
7653,Female,lol beautiful . 
7654,Male,oneormorepeople closeup .  animal .  hunting lol .  like crack . 
7655,Male,picture like it .  pic .  mother dad . 
7656,Male,1person beard closeup .  it .  pic good .  hot fuck .  sexy cute kiss .  happy .  let you . 
7657,Male,it . 
7658,Male,2people .  picture .  aw cutest baby .  birthday .  and cute . 
7659,Male,1person selfie closeup .  ugly ugly lol .  shit .  like . 
7660,Female,1person selfie closeup .  love .  love lol lady .  like .  aw . 
7661,Male,snow .  hate .  good . 
7662,Male,2people people smiling people standing outdoor .  cute . 
7663,Female,1person .  really pretty .  guy sweet you .  like you .  really sweet honestly chill .  cool look dude guy lol . 
7664,Male,1person .  night bub u0001f602 .  lol fell . 
7665,Female,2people people smiling closeup .  beautiful .  beautiful girl .  u2764ufe0f . 
7666,Male,sky cloud outdoor .  like sky photo .  oh .  pretty . 
7667,Male,2people people smiling people standing outdoor .  guy people life love picture . 
7668,Male,2people people smiling closeup indoor .  bo u2764ufe0f cute . 
7669,Female,great . 
7670,Female,4people people standing night hat .  you .  guy bar . 
7671,Male,oneormorepeople people outdoor . 
7672,Female,1person . 
7673,Male,
7674,Male,birthday great .  pretty well guy .  like dog .  me .  birthday .  it .  loving buddy .  small pretty .  love . 
7675,Female,
7676,Male,3people .  handsome boy proud you .  you .  handsome men . 
7677,Male,2people .  really . 
7678,Male,boy .  buddy .  lol ur . 
7679,Female,1person .  ugly . 
7680,Male,1person .  son look .  lol .  u0001f609 .  like man .  good .  look like .  u0001f609 love .  you look good .  hair .  hair . 
