,user_gender,comment
1282,Male,1person standing outdoor .  man . 
1283,Female,1person standing child .  pretty . 
1284,Female,1person .  hilarious lol .  fucking funny shit u0001f602 . 
1285,Female,oneormorepeople closeup .  hot . 
1286,Male,1person beard indoor .  night . 
1287,Female,1person .  lol u0001f627 .  absolutely gorgeous love hair u0001f627 . 
1288,Female,1person .  there . 
1289,Female,2people people smiling dog outdoor .  you .  beautiful girl love .  love picture beautiful cute baby .  lucky look like mama lol .  picture picture perfect love . 
1290,Female,really .  girl really girl .  girl really girl .  look like u0001f600 . 
1291,Male,1person .  sky . 
1292,Female,really pretty .  u0001f602 . 
1293,Male,1person smiling closeup .  picture .  handsome baby boy . 
1294,Female,2people . 
1295,Male,people smiling people sitting sky child outdoor .  picture . 
1296,Female,friend beautiful u0001f627 . 
1297,Female,1person smiling closeup indoor .  look really cute .  cute .  love u0001f627 .  u0001f627 . 
1298,Male,1person smiling sitting .  smile . 
1299,Male,and beer .  drunk .  u0001f604 . 
1300,Female,1person closeup . 
1301,Female,2people people smiling .  pretty girl . 
1302,Female,like . 
1303,Male,5people . 
1304,Male,1person smiling closeup .  pic handsome . 
1305,Male,look funny .  killer . 
1306,Male,son love .  positive . 
1307,Female,dog indoor . 
1308,Male,people smiling .  love mom . 
1309,Male,oneormorepeople selfie closeup .  page u0001f609 .  page .  see u0001f609 .  pretty ur . 
1310,Male,1person selfie closeup indoor .  love look really good hair happy done . 
1311,Female,1person smiling .  like smile u0001f600 . 
1312,Female,tree outdoor nature .  loving people .  sorry people sweet baby .  people people .  people this .  sweet baby playing people people guy .  person family this you .  people .  well people horrible sweet loving people like .  people people person family .  this stupid people .  life loving this people guy .  happy you across people .  guy .  people like standing there person u0001f602 .  sorry this people play night play hot family good person that .  hopefully beautiful loving happy woman happy .  brave dream there .  to .  hopefully beautiful family u0001f627 .  well sweet happy .  let page .  not well truly sorry love .  people seems pretty people .  people it .  family .  absolutely people there people . 
1313,Male,1person .  epic . 
1314,Female,pretty . 
1315,Female,9people people smiling .  gorgeous picture u2764ufe0f . 
1316,Female,3people .  pretty baby . 
1317,Male,it .  let .  dog .  like that good .  love .  young .  dog dog hole .  dog family .  done younger this dog like .  crazy .  dog small .  husband well that well let .  wife .  on .  night .  it .  like it age .  bright . 
1318,Female,1person .  beautiful wife love you . 
1319,Female,girl all love you you .  you crazy baby you love to you .  love guy love great great .  sweet baby family .  nice pregnant .  miss asap u2764 .  you .  ur .  great great .  love guy love grandma .  love .  pregnant lol .  you .  girl great mama .  lol .  happy .  you .  guy .  you .  you blessing love .  you baby girl minute you miss u2764ufe0f .  girl perfect . 
1320,Female,1person selfie closeup .  baby girl . 
1321,Female,1person standing .  beautiful dear friend . 
1322,Female,spring definitely bright .  well lol great like .  like .  u0001f641 really like .  yes that .  lol lady really .  man girl .  awesome .  baby like gorgeous sexy look .  beautiful .  lol well .  like me . 
1323,Male,2people people standing outdoor . 
1324,Female,3people people smiling . 
1325,Female,1person smiling closeup .  u0001f609 . 
1326,Female,1person selfie closeup indoor .  look hot . 
1327,Female,u0001f604 .  job really good u0001f627 .  you .  awesome .  love great job . 
1328,Female,great you .  great nice . 
1329,Male,oneormorepeople tree outdoor nature . 
1330,Female,1person smiling closeup .  lol .  pretty baby . 
1331,Female,oneormorepeople phone selfie closeup indoor . 
1332,Male,oneormorepeople people sleeping indoor .  clothes .  hospital look cute .  hospital .  baby clothes lol . 
1333,Male,oneormorepeople .  look .  me . 
1334,Male,oneormorepeople phone selfie indoor .  nice .  fuck .  look like .  good man it .  life .  fun friend .  like u0001f61b . 
1335,Female,like lol .  that u0001f604 u0001f604 .  wtf dick pic completely .  damn .  bitch . 
1336,Male,1person hat closeup .  this .  really funny . 
1337,Female,1person .  lady .  miss . 
1338,Female,2people people standing child tree outdoor .  game .  there . 
1339,Female,sweetheart to . 
1340,Female,1person closeup .  hair .  purple .  purple . 
1341,Male,fun .  married .  it .  lol .  great .  lol .  sister wife .  friend .  miss it awesome brotha .  beer .  love . 
1342,Female,1person smiling closeup .  this .  you sister this u2764ufe0f .  this . 
1343,Male,2people beard outdoor .  definitely friend .  bro .  to .  great miss guy . 
1344,Female,4people . 
1345,Female,oneormorepeople .  miss .  good .  ik like . 
1346,Male,dog indoor .  dog dog park lol . 
1347,Female,1person smiling .  really nice buck .  u0001f627 . 
1348,Female,oneormorepeople closeup .  princess . 
1349,Female,fuck .  good lol .  damn .  look like shit fuck people night gas night like .  funny .  it happy lol .  shit u0001f604 .  that .  let lol .  shit it .  oh it u0001f602 . 
1350,Female,maam girl proud dear .  proud .  proud you .  girl proud you .  proud .  job .  happy .  good .  wonderful .  you . 
1351,Male,really . 
1352,Female,2people people smiling child outdoor closeup .  pretty .  cute picture .  awsome . 
1353,Male,dog .  adorable .  u0001f627 .  cuties .  seem .  hopefully continue .  great .  cute great .  well miss really family . 
1354,Female,oneormorepeople closeup .  dumb shit like . 
1355,Female,hair wow . 
1356,Male,2people .  lol .  shit .  lol .  swear seen life love seen bro . 
1357,Male,outdoor water .  lol . 
1358,Male,car .  dream .  love . 
1359,Female,1person .  precious u0001f627 .  picture stunning u2764ufe0f happy . 
1360,Male,1person .  you . 
1361,Male,on look like guy pretty guy .  guy look .  people guy really hate .  dumb .  u0001f602 seeing .  like .  water .  u0001f627 .  eating pizza .  on this .  guy .  great copy guy .  dog food .  office .  hold sir well .  guy life look .  like like guy .  joke cry people .  truly .  pretty shit across field like .  to .  really people .  people .  wish like .  it fucking .  it .  shit .  crazy . 
1362,Male,1person .  this people .  love .  all like . 
1363,Male,2people people smiling indoor .  u0001f602 . 
1364,Female,1person . 
1365,Female,shit steal . 
1366,Female,oneormorepeople closeup .  pretty . 
1367,Male,like .  shit .  lol .  miss .  race car .  car .  not kid .  obviously standing it .  like car .  needed good guy .  lol wish .  arm .  there car .  race kiss .  race crazy .  lol .  guy guy it .  joke .  18 boy eye eye kid .  lol .  there .  18 car .  race .  funny shit to lol car .  people like awesome .  car well .  it .  car .  shit lol .  2people good good .  car shit .  standing really .  really lol .  shit . 
1368,Female,1person .  adorable .  love .  cute .  beautiful girl lucky seems happy guy .  sweetest baby .  sweet .  sweet girl seeing .  cute .  my beautiful .  adorable miss dumb .  lol .  u263aufe0f .  it .  like completely .  let man . 
1369,Male,
1370,Male,love photo .  this good u0001f604 .  u0001f627 .  no .  beautiful . 
1371,Male,let . 
1372,Male,2people people smiling beard indoor .  minute man like happy birthday buddy great .  lol . 
1373,Male,oneormorepeople people sitting indoor .  u0001f602 .  done played great follow like you football . 
1374,Male,page lol .  good look son bitch this .  fuck to .  love seeing standing fuck shit me .  shit standing good .  boy .  love crazy boy like ugly look like and .  crazy boy .  lol .  seems like ugly .  shit crazy .  like .  alot shit honestly .  dumb .  person .  people good fuck .  dick like shit .  like .  shit .  they love .  shit damn .  fuck boy steve .  can .  original .  killer lol .  that dude they like .  bitch ugly stupid fuck bitch crazy fuck sir fuck look like .  it shit playing fuck woman person lookin .  like that fuck like bro this .  man look fuck chill life .  like like let .  bro all like .  this crazy .  you .  like fuck he fuck crazy like girl girl good sister .  bro .  like dress like let .  fuck like shit shit .  shit .  on .  to .  well .  alot and really good person damn crazy .  feed lol .  love bro good there .  you there like beer lane .  swear .  fun .  lol .  guy biggest dick . 
1375,Female,2people .  picture cute .  to baby lol . 
1376,Male,2people selfie beard closeup .  lol game good amazing game .  on .  good .  killer .  lol .  lol . 
1377,Male,1person .  u0001f609 . 
1378,Female,13people people smiling indoor .  freakin love picture . 
1379,Male,1person closeup .  church church .  faith child like child like child like man .  really .  shit feed .  great all .  like .  faith like positive faith beautiful faith it .  faith faith beautiful musical .  beautiful beauty and .  people killed people people drink it .  seen race faith like faith people .  no good .  faith .  faith seen faith faith well .  we faith seen people .  holy follow me person person .  it faith people drink good like people .  this wish .  people you biggest faith .  like man woman biggest faith man love you biggest faith .  great . 
1380,Male,1person .  bro .  man child .  girl you bell .  bro u0001f603 .  u0001f602 shit man .  fun .  there .  dick . 
1381,Female,blessing good .  fucking beautiful .  love . 
1382,Male,1person baby closeup .  proud outfit .  cute .  cute .  it . 
1383,Male,3people .  love sure .  dude boat shit lol . 
1384,Female,1person selfie closeup .  great picture guy . 
1385,Female,oneormorepeople standing .  love it there .  to oh well pretty lol .  lol there u0001f627 .  lol well sweet picture lol .  picture it u0001f615 lol completely pretty .  lol . 
1386,Male,like . 
1387,Male,1person smiling outdoor nature .  proud . 
1388,Female,mother like .  u0001f602 love .  hat u0001f602 . 
1389,Female,1person closeup .  sweet .  love friend . 
1390,Female,1person closeup .  love . 
1391,Female,1person .  look love . 
1392,Female,1person . 
1393,Female,
1394,Female,friend son age heart playing minute baby hospital meeting . 
1395,Male,2people .  wow . 
1396,Male,night .  really .  like .  miss . 
1397,Male,1person closeup .  pic look like .  handsome .  look .  u0001f627 .  like .  father lol .  picture .  family .  you .  photo .  you nice pic . 
1398,Male,it .  done .  happy .  game shit . 
1399,Female,dog .  cute .  photo crack .  cute me . 
1400,Male,lol . 
1401,Female,oneormorepeople closeup .  dude lol dude . 
1402,Female,1person indoor .  really like it . 
1403,Female,this .  drunk . 
1404,Female,life . 
1405,Female,2people people smiling flower outdoor closeup .  beautiful . 
1406,Male,12people .  u0001f627 . 
1407,Male,really on .  this .  control control .  hold u201d .  purple .  control .  that it yes people .  kid honestly meeting people .  love .  you to married husband can really loved .  heart look .  honestly love purple .  control control .  like seen .  agreed it that .  omg .  me .  really really .  dig .  you .  to .  let let guy sorry me me sister .  people .  seen people life .  life .  omg .  won people .  that .  people .  you office this .  done people .  good key .  people people .  friend person you .  people pretty .  mama .  people .  you .  um well . 
1408,Female,1person .  fun .  nice ugly like .  kid .  freakin awesome . 
1409,Male,1person .  awesome love . 
1410,Female,1person .  ur .  lord .  guy . 
1411,Female,1person smiling .  lookin people . 
1412,Male,2people .  picture guy .  btw . 
1413,Male,wish kid like .  good u0001f602 .  dinner moon . 
1414,Male,1person smiling .  gorgeous .  girl bro guy .  look beard .  absolutely beautiful . 
1415,Female,2people people standing .  look great .  look fabulous . 
1416,Female,2people people smiling .  nice picture look happy .  you happy u0001f627 . 
1417,Female,1person hat closeup .  girl u2764ufe0f . 
1418,Male,3people people smiling sky ocean outdoor nature .  like .  pic . 
1419,Female,2people people smiling .  look shit . 
1420,Female,love .  good . 
1421,Female,5people people smiling people standing wedding indoor .  guy . 
1422,Female,awesome .  honestly really like .  lady awesome .  proud .  cool .  awesome .  cool .  neat .  awesome .  amazing to .  wow .  awesome . 
1423,Male,good good good people . 
1424,Female,that .  guy lol .  guy .  hilarious . 
1425,Male,night car . 
1426,Male,1person .  look bro man .  man cool .  lol . 
1427,Male,9people people standing outdoor .  race awesome .  it . 
1428,Male,1person sky child tree outdoor .  u0001f61b .  park u0001f61b . 
1429,Male,1person standing beard hat .  picture . 
1430,Female,2people .  girl all . 
1431,Male,u0001f609 .  friend life careful .  let .  pretty good .  pretty .  u0001f627 .  pretty good this u0001f61b u2764ufe0f .  hate u0001f609 .  friend .  people .  people .  u0001f627 .  look .  guy really game .  u0001f615 .  warm .  wish .  joke .  love .  person .  it .  life lol . 
1432,Female,1person .  u0001f627 there .  good lol . 
1433,Female,2people .  river river look alot .  pic love river good .  really good picture water kid play . 
1434,Female,3people people smiling .  it .  beautiful smile .  beautiful lady picture u2764ufe0f .  great good seeing pretty . 
1435,Female,1person .  life . 
1436,Male,1person smiling sitting indoor .  precious . 
1437,Male,seems suit .  perfect .  guy .  cat guy u0001f641 let u0001f627 good man .  married .  seems like . 
1438,Female,hair u0001f627 .  u0001f602 .  precious beautiful .  great lady u0001f609 .  u0001f602 .  hair like . 
1439,Female,1person closeup .  beautiful .  gorgeous love . 
1440,Male,2people people smiling sky outdoor closeup .  picture .  love moon silly like you father son .  love you love you love you . 
1441,Female,1person .  cute . 
1442,Female,1person sitting closeup .  lol . 
1443,Female,2people people smiling .  well . 
1444,Female,oneormorepeople flower outdoor .  adorable . 
1445,Male,good . 
1446,Female,1person smiling closeup .  to .  lol beautiful .  you .  person . 
1447,Female,ocean sky beach cloud water outdoor nature .  florida lol .  wish love .  gorgeous life lol well girl friend .  beautiful .  beach water happy there .  beach girl .  beach . 
1448,Female,2people people smiling closeup . 
1449,Male,outdoor . 
1450,Female,2people .  wow beauty eye . 
1451,Male,2people . 
1452,Male,2people .  love guy . 
1453,Male,oneormorepeople closeup .  like .  headed .  look . 
1454,Male,1person tree outdoor nature .  congrats .  buck pretty .  nice buck brother .  that .  nice buck congrats brother .  like nice .  picture . 
1455,Male,oneormorepeople . 
1456,Male,2people people sitting .  lol . 
1457,Female,3people people smiling people standing outdoor .  guy u0001f609 .  girl miss . 
1458,Female,1person .  sweetheart beautiful . 
1459,Male,1person .  happy family u0001f627 .  this . 
1460,Female,5people people smiling people sitting .  good girl job .  it girl .  nice .  good job lol really good boat .  love miss crazy .  seeing u0001f609 . 
1461,Female,oneormorepeople closeup .  idk picture . 
1462,Female,1person smiling closeup .  look beautiful . 
1463,Female,cool .  good .  good .  it it .  mama great .  to grandma .  lol faith lol . 
1464,Male,car race you .  itll .  lol .  car it car .  ur lol ur idk lol .  lol small .  funny car race .  race lol .  on let steal car .  fun .  fuck lol car it .  car race . 
1465,Male,you .  hole really people . 
1466,Male,1person smiling standing outdoor .  good .  good .  look dude .  fuck dad .  like dick .  picture people good . 
1467,Female,1person smiling outdoor nature water .  pic dog adorable ur pretty . 
1468,Male,2people people smiling sky ocean outdoor water closeup .  nice sir .  beautiful .  picture beautiful .  look like .  nice . 
1469,Female,night . 
1470,Female,oneormorepeople outdoor nature .  boy night .  lol .  u0001f627 lol sale btw . 
1471,Female,1person closeup . 
1472,Male,2people people smiling closeup .  daughter doll . 
1473,Female,1person .  good pic . 
1474,Female,beautiful .  really good . 
1475,Female,food .  look .  pizza .  playing . 
1476,Male,son look bro .  love you u0001f627 .  love .  love buddy .  careful bro me u0001f627 .  night car life guy . 
1477,Male,1person outdoor . 
1478,Male,4people people smiling .  family . 
1479,Male,1person phone indoor .  married 18 .  night .  you . 
1480,Male,oneormorepeople closeup .  wish .  friend . 
1481,Female,1person . 
1482,Male,5people . 
1483,Male,dog outdoor .  picture .  well it there like tree . 
1484,Male,food .  hot .  girl nice . 
1485,Male,car .  food beer lol .  night like well u0001f602 . 
1486,Female,1person selfie closeup .  beautiful smile . 
1487,Male,2people . 
1488,Male,u0001f602 .  life great guy love proud you . 
1489,Female,1person sitting sleeping .  baby . 
1490,Female,3people people smiling .  picture .  yes .  dinner .  kidding nice .  wish really u0001f609 .  night pizza amazing . 
1491,Male,people smiling oneormorepeople closeup .  grade . 
1492,Female,1person child outdoor .  loved good beautiful mama . 
1493,Male,1person . 
1494,Female,lol .  dude pic u0001f604 .  u0001f627 . 
1495,Male,lol fun job . 
1496,Male,dog . 
1497,Male,precious u0001f627 .  absolutely adorable baby .  perfect .  absolutely precious .  handsome man .  picture dear guy heart u2665 .  oh heaven he .  perfect u2764ufe0f .  boy hold cute .  perfect pic .  really .  u0001f627 .  aw love kiss .  congrats absolutely oh .  baby guy baby .  u0001f602 .  handsome u0001f627 guy .  absolutely perfect love . 
1498,Male,pic .  u0001f602 .  people . 
1499,Male,love .  like bitch really let .  it .  to . 
1500,Female,1person baby .  haircut .  mama hair . 
1501,Male,5people people smiling .  bike like . 
1502,Female,2people people smiling people sitting food .  beautiful daughter son .  cute . 
1503,Male,people smiling .  people swear . 
1504,Female,2people people smiling closeup outdoor .  look pretty . 
1505,Female,1person . 
1506,Female,this . 
1507,Male,nice .  mama .  nice . 
1508,Female,1person closeup indoor .  you .  good gorgeous snow .  look like mother picture . 
1509,Female,1person selfie closeup .  ur needed beautiful .  gorgeous lol lady pic great . 
1510,Male,2people .  he .  friend .  lol .  friend .  picture .  beautiful woman .  u0001f627 . 
1511,Female,3people .  sorry lucky truly .  you .  you dear u2764ufe0f . 
1512,Female,4people people smiling people sitting .  love .  you family you .  girl .  great . 
1513,Male,people smiling people standing outdoor .  crazy . 
1514,Female,3people people smiling people standing outdoor nature .  kid nice look great like .  look .  lovely .  handsome all . 
1515,Male,1person smiling selfie closeup .  bro bro let .  wow like dude .  across girl .  lol .  look .  wondering dude lol lol .  fucking lookin dude .  let .  good .  good dude hate hate .  look good kid lady look .  fuck stole .  hate .  dude absolutely game man you man .  fun .  seen dude look like .  life look pic fucking bro .  love awesome person .  u0001f604 .  lol lip .  look .  bro .  fuck boy .  man .  fuck look like .  girl look like .  u0001f604 dude .  ugly . 
1516,Female,
1517,Male,shit . 
1518,Female,
1519,Female,girl .  eye . 
1520,Male,3people people smiling child beard outdoor closeup .  happy .  happy you .  all .  glad son happy . 
1521,Male,1person smiling .  love . 
1522,Male,1person .  picture .  hate .  like hold let look .  like hold . 
1523,Male,
1524,Female,absolutely love hair girl lookin good u0001f609 . 
1525,Female,1person flower closeup . 
1526,Male,small proud .  shit guy .  bright . 
1527,Female,2people people smiling closeup indoor .  guy look like look like pic miss beautiful .  look great seen gorgeous . 
1528,Female,2people people smiling people standing child outdoor .  fun photo .  omg . 
1529,Female,
1530,Female,1person .  picture . 
1531,Female,u0001f600 . 
1532,Female,3people people smiling people standing . 
1533,Male,lol dude .  picture .  shit look good .  man .  she .  girl . 
1534,Female,really great .  kid .  there biggest beautiful .  beautiful fun u0001f627 .  beautiful wish enjoyed .  wish u0001f627 .  there .  to .  awesome .  awesome good there great mama nice to .  u0001f609 .  clothes drunk crazy night .  crazy .  night like u0001f602 u0001f602 .  there .  great there .  loved it .  great fun hate loved .  great . 
1535,Male,1person outdoor .  crazy man .  nice .  look like . 
1536,Female,2people people smiling selfie closeup .  beautiful pic sweetheart . 
1537,Female,2people people smiling .  love picture . 
1538,Female,1person sitting child closeup .  beautiful u0001f627 . 
1539,Female,1person smiling closeup indoor .  granddaughter gorgeous . 
1540,Female,
1541,Male,u0001f627 . 
1542,Male,beautiful cat .  son cat lovely love . 
1543,Male,oneormorepeople indoor .  u0001f602 funny u0001f627 .  lol .  like u0001f602 .  obviously .  really .  funny .  picture lol glad . 
1544,Male,1person closeup indoor . 
1545,Male,pretty funny u0001f61b .  gay .  jealous all .  guy .  let lol .  like .  what .  people .  cry lol .  good jealous awesome .  nice person cry u0001f641 .  cry .  like really .  phone like u0001f641 .  ur .  phone to happy .  u0001f602 phone u0001f61b .  so u0001f627 .  damn hate alot .  u0001f627 .  u0001f61b u0001f609 .  guy u0001f641 .  u0001f602 .  oh sleeping dad hospital u0001f615 .  u0001f641 .  hospital u0001f615 . 
1546,Male,2people people standing phone drink indoor closeup .  picture . 
1547,Male,car sky outdoor .  snow . 
1548,Female,1person standing indoor .  you .  great miss u2764ufe0f .  look great miss u2764ufe0f .  to .  hot u0001f609 . 
1549,Female,2people people smiling tree outdoor nature .  love pic .  picture .  you . 
1550,Female,2people .  love .  love lol u2764ufe0f .  there .  pretty . 
1551,Male,hold . 
1552,Female,1person child .  cute .  miss baby baby lol . 
1553,Male,oneormorepeople plant outdoor nature .  hunting . 
1554,Female,
1555,Female,people eating pizza food .  pizza . 
1556,Female,1person smiling . 
1557,Female,10people people smiling outdoor .  play . 
1558,Male,2people people smiling . 
1559,Female,oneormorepeople closeup .  fun concert it . 
1560,Female,2people people smiling people standing outdoor .  pic baby . 
1561,Male,
1562,Male,3people child baby .  picture u0001f627 .  cuter . 
1563,Female,girl .  good mother good .  definitely .  congrats .  baby .  proud baby girl u2764ufe0f . 
1564,Female,1person standing .  u0001f602 man . 
1565,Male,pretty awesome u0001f609 .  u0001f627 great . 
1566,Male,lol .  small . 
1567,Male,2people outdoor .  it . 
1568,Male,1person smiling .  pretty headed miss .  beautiful daughter .  proud bro .  seen .  mama . 
1569,Female,1person smiling sitting dog indoor .  handsome guy .  good honey beautiful honey .  cute .  me . 
1570,Female,oneormorepeople closeup .  awesome .  makeup perfect .  baby hair .  hilarious .  this perfect it .  seen .  adorable .  it .  lol seen like .  that cute .  it . 
1571,Female,dog .  love . 
1572,Female,2people .  well .  surgery hot .  not guy recovery .  guy well . 
1573,Male,1person smiling suit .  like guy .  guy . 
1574,Male,
1575,Female,1person .  cute all . 
1576,Male,kid you . 
1577,Female,2people people smiling baby closeup indoor .  cute . 
1578,Male,4people people smiling people sitting indoor .  pic . 
1579,Male,shit .  honestly really . 
1580,Female,4people people smiling .  pic . 
1581,Female,1person standing outdoor .  baby lol . 
1582,Female,1person closeup .  shit .  beautiful .  baby . 
1583,Male,sister wedding .  beautiful family .  me u0001f609 . 
1584,Female,2people people standing .  u2764ufe0f love . 
1585,Male,oneormorepeople closeup .  it . 
1586,Male,1person smiling .  picture . 
1587,Female,cute .  great .  really love . 
1588,Male,1person beard closeup . 
1589,Female,1person smiling grass outdoor nature closeup .  smiling .  beautiful . 
1590,Female,3people .  play guitar . 
1591,Female,1person smiling .  friend .  family you .  u2764ufe0f .  look beautiful . 
1592,Male,people smiling people standing .  sleep .  proud amazing amazing .  great guy well really .  guy .  sky u0001f609 .  seen love man u2764ufe0f .  this awesome .  recognize people . 
1593,Female,2people people smiling baby .  love photo . 
1594,Male,tree sky outdoor nature .  that . 
1595,Female,1person closeup .  cute . 
1596,Male,2people .  nice pic . 
1597,Male,1person standing sky outdoor . 
1598,Male,oneormorepeople . 
1599,Male,4people people smiling .  precious beauty u2661 .  omg cute .  lol .  it beautiful . 
1600,Female,1person smiling closeup . 
1601,Female,1person .  look like .  like cute baby baby .  sweet boy .  life .  stinking cute u2764ufe0f mother u2764ufe0f .  adorable lol . 
1602,Female,2people people smiling closeup indoor . 
1603,Female,2people people smiling people standing indoor .  kid kid love . 
1604,Female,let .  well wife u2665ufe0f .  awesome proud .  girl . 
1605,Male,cat girl like .  like . 
1606,Female,3people .  great picture . 
1607,Male,sky outdoor nature . 
1608,Female,1person smiling closeup .  daughter baby it . 
1609,Female,1person . 
1610,Female,1person smiling .  u2764 .  person .  married . 
1611,Female,you gorgeous .  adorable ur hair cute . 
1612,Male,outdoor nature .  photo . 
1613,Male,birthday well .  shit lol .  kid grand kid . 
1614,Male,
1615,Female,2people people smiling child closeup indoor .  picture . 
1616,Female,wow .  sexy . 
1617,Female,hold u0001f609 .  u0001f627 lol .  u0001f627 .  u0001f627 hall .  good .  u0001f627 . 
1618,Male,oneormorepeople .  anniversary love .  anniversary .  photo .  wade sorry .  guy . 
1619,Female,
1620,Female,1person closeup . 
1621,Male,3people .  amazing glad .  love this handsome .  boy .  men great .  excellent .  absolutely guy look fantastic .  good it .  handsome boy love .  look . 
1622,Female,3people people smiling closeup .  love picture .  it . 
1623,Female,oneormorepeople .  badass . 
1624,Male,5people .  look picture . 
1625,Female,2people people smiling indoor . 
1626,Female,
1627,Male,oneormorepeople .  great .  killed . 
1628,Female,1person smiling .  you .  like . 
1629,Female,
1630,Male,1person beard closeup .  phone shit .  shit . 
1631,Male,2people people smiling . 
1632,Male,1person outdoor .  awesome . 
1633,Male,2people people smiling people standing tree indoor .  cutest seen lol .  photo look great . 
1634,Female,can picture . 
1635,Male,u0001f61b u0001f615 .  seeing .  happy .  stupid .  see people .  like .  dear minute .  interesting well done .  gas .  this seeing u0001f615 . 
1636,Male,plant outdoor nature .  game . 
1637,Male,1person night .  you .  so .  look like dude . 
1638,Female,2people people smiling tree plant outdoor .  love picture . 
1639,Male,fuck .  needed .  seems .  needed .  water itll on .  son to . 
1640,Female,1person selfie closeup .  picture love . 
1641,Female,1person . 
1642,Male,truly amazing woman mother friend .  kid .  great mama proud .  mama awesome proud men .  congrats awesome .  awesome like good friend seeing .  woman .  awesome congrats .  congrats .  awesome son . 
1643,Male,2people people sitting child .  buck .  absolutely adorable love .  look kid age u0001f627 .  pretty young .  you u0001f627 .  life .  pretty .  u0001f602 picture to lol .  pretty .  it . 
1644,Female,3people people smiling .  beautiful photo .  you . 
1645,Female,you .  mama alot . 
1646,Female,baby .  u0001f627 . 
1647,Female,1person smiling selfie hat closeup .  oh well great what .  u2764ufe0f .  good pic . 
1648,Male,daddy lol .  look like mama damn lol .  mama good .  man look handsome father mama love . 
1649,Female,to cute . 
1650,Male,5people people smiling .  love .  snow fantastic to .  boy girl .  mountain . 
1651,Female,oneormorepeople people sleeping baby closeup .  handsome . 
1652,Male,oneormorepeople people eating people sitting outdoor food .  there .  finger .  man .  boy man fuck . 
1653,Female,oneormorepeople people standing sky outdoor nature .  love life .  honey .  love .  let .  cool .  dress like bro .  wore .  it .  u0001f604 .  anniversary granddaughter .  honey .  there . 
1654,Male,1person .  lol . 
1655,Male,1person indoor .  pretty cool . 
1656,Male,1person .  to . 
1657,Male,2people .  u0001f602 bro .  damn let like bro .  pic .  man like .  good man .  sleep .  there .  awesome there .  cool .  baby you to .  proud you . 
1658,Female,2people people smiling people sitting food indoor .  cute .  man .  cute . 
1659,Male,oneormorepeople people people playing musical .  awesome pic . 
1660,Female,2people people sleeping baby closeup .  glad .  u0001f627 baby lol .  cute .  congrats mama beautiful family girl .  well girl that lol .  u0001f627 .  doll proud good .  u0001f627 u0001f627 it . 
1661,Male,omg .  there that .  dude it .  awesome . 
1662,Male,1person selfie closeup indoor .  lol . 
1663,Male,dog indoor .  dog . 
1664,Male,4people people smiling people sitting .  u0001f604 love picture .  baby . 
1665,Female,1person .  nice pic pretty lady . 
1666,Male,3people people smiling people sitting .  good look . 
1667,Male,oneormorepeople outdoor .  to .  fucked like it miss . 
1668,Male,u0001f627 . 
1669,Male,picture like it .  pic .  mother dad . 
1670,Male,tree outdoor .  tree tree . 
1671,Female,1person outdoor .  girl good like eating lol .  seem .  park . 
1672,Male,sky outdoor nature water .  lookin . 
1673,Male,sky outdoor .  man . 
1674,Male,drink . 
1675,Female,1person smiling closeup .  smile pretty lady . 
1676,Male,2people .  look handsome .  love . 
1677,Male,people playing outdoor .  cool glad awesome . 
1678,Male,
1679,Male,2people . 
1680,Male,bro .  glad .  look good .  people .  you good .  you .  glad .  happy you .  miss . 
1681,Female,1person .  dress like . 
1682,Female,1person .  cry .  food .  loved .  hot . 
1683,Male,1person closeup indoor .  eye lip healing nice ly u0001f604 good shit .  shit funny .  lol .  good lol .  guy shit .  ear u0001f604 .  on like guy lol .  lol lol fucked lol .  phone lol . 
1684,Female,1person smiling closeup .  awesome .  to .  like there look that .  yes .  girl girl . 
1685,Male,2people people smiling people standing ocean beach outdoor water nature .  good . 
1686,Male,sky outdoor .  night .  am .  park . 
1687,Female,2people people smiling people sitting . 
1688,Female,1person .  married loving sweet .  sweet .  handsome son love . 
1689,Female,me .  u0001f627 .  you love .  night .  me .  boy girl like girl friend mother absolutely .  compliment mama awesome like lol . 
1690,Male,grass outdoor nature .  u0001f627 .  u0001f627 .  night pretty lol .  june . 
1691,Female,like like man water .  lucky .  like dad there spring .  good . 
1692,Male,awesome .  awesome .  dream good dude man bro .  sir good man man .  u2764ufe0f .  buddy . 
1693,Male,proud you .  love .  bro .  awesome .  sir .  proud you amazing man person you continue friend love proud friend .  love you .  proud you .  it .  proud you .  you .  love .  worked proud you let .  happy .  congrats bro . 
1694,Female,girl like seen .  hate u0001f602 u0001f604 .  lol . 
1695,Male,1person .  love . 
1696,Female,2people people smiling drink indoor . 
1697,Male,it .  it .  man car .  careful lol .  pretty shit well . 
1698,Female,funny .  yes .  u0001f602 funny pic sleeping . 
1699,Male,oneormorepeople closeup .  picture it . 
1700,Male,2people outdoor .  boy . 
1701,Female,4people people smiling closeup .  nice .  pretty . 
1702,Female,1person smiling .  18 .  you . 
1703,Male,1person .  shit people shit .  cry shit cry shit . 
1704,Male,oneormorepeople people standing cloud ocean sky child outdoor water nature .  definitely . 
1705,Male,1person .  picture .  age car eye u0001f627 age .  really funny nate dad .  needed u0001f627 .  dog lol .  car playing car yep u0001f627 .  on .  mama were car playing car .  eye lucky .  me needed it kid . 
